iter	Logloss
0	0.6518438989
1	0.6118514318
2	0.5805374059
3	0.5513610346
4	0.5273975764
5	0.5039892932
6	0.4815896663
7	0.4550673764
8	0.4324876557
9	0.4133542438
10	0.3989991241
11	0.3854335865
12	0.3676301397
13	0.3540798175
14	0.3429106158
15	0.3296643256
16	0.3180862821
17	0.3110706663
18	0.3004466481
19	0.2922125218
20	0.2865169811
21	0.2776119342
22	0.2694542579
23	0.2610722158
24	0.2538917599
25	0.2469566995
26	0.2410990921
27	0.2348508589
28	0.2310988695
29	0.226788912
30	0.221150115
31	0.2167815104
32	0.2119124074
33	0.2069867909
34	0.2029642532
35	0.1998825692
36	0.1980372764
37	0.1959579224
38	0.1925204007
39	0.1910295634
40	0.1885994207
41	0.1849968084
42	0.1823513944
43	0.18054985
44	0.1781554839
45	0.1772592509
46	0.1755935467
47	0.174208424
48	0.1737099705
49	0.1727034416
50	0.1702656313
51	0.1685276056
52	0.1671397728
53	0.1658474756
54	0.1653264494
55	0.1641151134
56	0.163088861
57	0.162154087
58	0.1611777494
59	0.1606763894
60	0.160304632
61	0.1599424106
62	0.1592316869
63	0.158652091
64	0.1576433679
65	0.1566331911
66	0.1554229393
67	0.1545356144
68	0.1536077893
69	0.1521826931
70	0.1508800342
71	0.1501544345
72	0.1492439882
73	0.1480489667
74	0.1476446625
75	0.145839951
76	0.145399183
77	0.1441994838
78	0.1442375971
79	0.1440562896
80	0.1436968713
81	0.1434693716
82	0.1429376221
83	0.1425588077
84	0.1420877298
85	0.1418465827
86	0.141553526
87	0.1408943508
88	0.1403248828
89	0.1401772725
90	0.1401265305
91	0.1393282853
92	0.1385681398
93	0.137710246
94	0.1362791228
95	0.1357679355
96	0.1353018401
97	0.1342619232
98	0.1330689893
99	0.1323695121
100	0.1321492927
101	0.1323589375
102	0.1323642796
103	0.1319996095
104	0.1315225497
105	0.1312298129
106	0.1312063884
107	0.1308148472
108	0.12998875
109	0.1297113472
110	0.129527289
111	0.1293351007
112	0.129135444
113	0.1286144419
114	0.128750403
115	0.1280851029
116	0.1283761367
117	0.1270852639
118	0.1269027152
119	0.1261578633
120	0.1254196234
121	0.1244465395
122	0.1245796985
123	0.1237051964
124	0.1236641939
125	0.1232558914
126	0.123121006
127	0.1228345724
128	0.1218697178
129	0.1212630756
130	0.1207560563
131	0.1208327547
132	0.1209802752
133	0.1210968274
134	0.1200172246
135	0.1192044383
136	0.1190106904
137	0.1189329787
138	0.1191862353
139	0.1190424333
140	0.118844828
141	0.1188947238
142	0.1188917765
143	0.1181376587
144	0.1179785179
145	0.1173678821
146	0.1170325748
147	0.1172310531
148	0.1172041691
149	0.1175413579
150	0.117767227
151	0.1174471667
152	0.1172195403
153	0.1172333608
154	0.1172608579
155	0.1175020472
156	0.1167729677
157	0.1169515497
158	0.1169329708
159	0.1164907909
160	0.1164535216
161	0.1163076308
162	0.1161750355
163	0.1160697905
164	0.1163115104
165	0.1164817648
166	0.116211862
167	0.1160460265
168	0.1157491959
169	0.1158453571
170	0.1151813893
171	0.1152445264
172	0.1150917748
173	0.1152895978
174	0.1154484552
175	0.1150725703
176	0.1144205652
177	0.1146238847
178	0.1145314216
179	0.1144125222
180	0.1147384252
181	0.1147926263
182	0.114970175
183	0.1146853503
184	0.1146270946
185	0.1147488496
186	0.1148982747
187	0.1149045828
188	0.1150066202
189	0.1151176792
190	0.1150335862
191	0.1152095616
192	0.1146834588
193	0.1149244771
194	0.1149410749
195	0.115057668
196	0.1151282808
197	0.1152288452
198	0.115410797
199	0.1153238261
200	0.114847437
201	0.1148132653
202	0.1146824499
203	0.1141887605
204	0.1141737971
205	0.1140785987
206	0.114013625
207	0.113766093
208	0.1137747108
209	0.1135285299
210	0.1135980684
211	0.1136703441
212	0.1137588189
213	0.1139296368
214	0.1140462634
215	0.1141345592
216	0.1141705804
217	0.1142381794
218	0.1145333665
219	0.1146948458
220	0.1144903029
221	0.1145252361
222	0.1142868192
223	0.1144623044
224	0.1143885079
225	0.1143084034
226	0.1145845151
227	0.1147359608
228	0.1147796088
229	0.1149408196
230	0.1144650824
231	0.1143897026
232	0.1144786869
233	0.1144586511
234	0.1148499435
235	0.1150276694
236	0.1151957221
237	0.1145214916
238	0.1142671675
239	0.1140784684
240	0.1140399089
241	0.1138739377
242	0.1135767857
243	0.1136755414
244	0.113746584
245	0.1140910489
246	0.1138342446
247	0.1137875298
248	0.1137341363
249	0.1136032469
250	0.1135187138
251	0.1135465126
252	0.1132845474
253	0.1131479717
254	0.1136693368
255	0.1136085693
256	0.1132828379
257	0.113466402
258	0.1133663389
259	0.113322196
260	0.1134163204
261	0.1131771839
262	0.1128767742
263	0.1126678512
264	0.1126038299
265	0.1131270573
266	0.1129751996
267	0.1125234172
268	0.1127871722
269	0.1128578986
270	0.1125798544
271	0.1130354143
272	0.1130257877
273	0.1130898101
274	0.112916336
275	0.1129590306
276	0.1128467132
277	0.1125718562
278	0.1124456283
279	0.1121323969
280	0.1123787327
281	0.1125633889
282	0.112533485
283	0.1131125403
284	0.1130615776
285	0.1124266698
286	0.1128132271
287	0.1129485951
288	0.1128594946
289	0.1128477812
290	0.1127118111
291	0.1130323094
292	0.1129350158
293	0.1129247096
294	0.1128892925
295	0.1128517732
296	0.1126201398
297	0.1126400327
298	0.1125488231
299	0.1126091058
300	0.1126017683
301	0.1125863837
302	0.1130426694
303	0.1129996607
304	0.1131302852
305	0.1132081856
306	0.1129970739
307	0.1132117523
308	0.1131177974
309	0.1131483906
310	0.1130772226
311	0.1132489378
312	0.1130904927
313	0.1132700191
314	0.1133061439
315	0.1129821895
316	0.1129734304
317	0.1127836111
318	0.1127732729
319	0.1127924371
320	0.113112366
321	0.1127574612
322	0.1124597059
323	0.112499788
324	0.112559547
325	0.1128130513
326	0.1130306485
327	0.1127201347
328	0.1128400424
329	0.1131888897
